sample,chain,value
355,0,-1603.7585469437004
355,1,-1528.929305890756
355,2,-1430.3164445666764
355,3,-1098.5352072338715
355,4,-517.0025808084408
355,5,-183.7571412284397
355,6,-130.81534442933088
355,7,-208.01471590966545
356,0,-1608.267686447241
356,1,-1517.1854032391448
356,2,-1435.8211038871505
356,3,-1098.0664991892986
356,4,-552.954616546286
356,5,-165.49980211205957
356,6,-103.99670994395159
356,7,-176.21612213929745
357,0,-1617.298161134852
357,1,-1523.6871949122594
357,2,-1432.2185023054092
357,3,-1094.131547090659
357,4,-487.7500270624699
357,5,-225.82593461938762
357,6,-97.51757633946782
357,7,-139.2049041719045
358,0,-1616.9196723282812
358,1,-1542.5022014128265
358,2,-1431.5373269305971
358,3,-1131.3165901703044
358,4,-508.9843818380964
358,5,-236.08790151996527
358,6,-92.92493846921866
358,7,-215.0199680684227
359,0,-1607.2202434002747
359,1,-1545.775756294368
359,2,-1434.8661295089933
359,3,-1108.392921688545
359,4,-485.0596266565437
359,5,-265.49646258332456
359,6,-247.03821507067852
359,7,-199.54898747627573
360,0,-1612.0427955069467
360,1,-1519.9956646138571
360,2,-1451.1203920042149
360,3,-1102.8429259770817
360,4,-476.96994461903563
360,5,-267.3029549290283
360,6,-252.42846781287335
360,7,-84.3255580763994
361,0,-1615.997444117874
361,1,-1503.209661744459
361,2,-1456.9764462140972
361,3,-1116.521833123452
361,4,-482.0623732909038
361,5,-257.7887622198234
361,6,-248.3845792093027
361,7,-131.60126990545078
362,0,-1605.3095325047555
362,1,-1520.1812484402078
362,2,-1438.8465857043104
362,3,-1122.2391944054632
362,4,-480.8118328348409
362,5,-283.1934916926717
362,6,-253.9527753673199
362,7,-145.49213306434322
363,0,-1615.8829807702023
363,1,-1519.6561306859899
363,2,-1442.2292405418743
363,3,-1117.5443383727857
363,4,-640.1374258274575
363,5,-156.02319938700438
363,6,-252.65601338934286
363,7,-225.9254616636236
364,0,-1595.4057148114846
364,1,-1508.9980872049096
364,2,-1457.4858379985355
364,3,-1146.734887593133
364,4,-654.0577313336098
364,5,-184.20239297644093
364,6,-251.65192502863297
364,7,-28.725278436539217
365,0,-1604.1223363715567
365,1,-1526.5129634524837
365,2,-1464.6372828373644
365,3,-1127.7697544650684
365,4,-665.0352879675456
365,5,-195.24989671653643
365,6,-251.89992297821703
365,7,-227.74043811043637
366,0,-1622.2805347764988
366,1,-1522.3191074732276
366,2,-1441.4609328541658
366,3,-1287.601674514347
366,4,-516.2087147467951
366,5,-335.40413204156357
366,6,-107.7794820959171
366,7,-117.5580198705052
367,0,-1631.6691318289368
367,1,-1545.3502952645683
367,2,-1435.412250972901
367,3,-1290.950045275002
367,4,-660.0923830581086
367,5,-220.34606181087645
367,6,-88.01353378617196
367,7,-100.02766466238772
368,0,-1631.7392958546925
368,1,-1545.3362988135968
368,2,-1424.85676995377
368,3,-1286.6475299197991
368,4,-646.9708453346948
368,5,-224.61917622506752
368,6,-110.42207004801921
368,7,-222.48983025441328
369,0,-1611.3332880249643
369,1,-1535.5720330386796
369,2,-1434.0712354751008
369,3,-1288.6294257619893
369,4,-653.2551753028021
369,5,-237.92898888141173
369,6,-143.78224867106468
369,7,-135.0575390946984
370,0,-1620.8477360046115
370,1,-1534.9292922665725
370,2,-1428.7573194633142
370,3,-1289.1201761745344
370,4,-650.5527550478791
370,5,-231.5897149345755
370,6,-135.48479533486662
370,7,-201.72535962518413
371,0,-1602.463956558306
371,1,-1550.2321460314968
371,2,-1443.9458812625567
371,3,-1290.6460374618719
371,4,-639.1421513664537
371,5,-223.59931622528484
371,6,-126.06841880995795
371,7,-162.42683712683876
372,0,-1612.5394684285998
372,1,-1540.6584447276646
372,2,-1457.2889729393614
372,3,-1286.2935199111805
372,4,-593.0183810605122
372,5,-202.2814960577429
372,6,-123.5513824214063
372,7,-230.38416463758782
373,0,-1601.1407991474812
373,1,-1538.18465933554
373,2,-1436.4870986067992
373,3,-1289.8525544578588
373,4,-525.4248758549988
373,5,-244.29423499107756
373,6,-108.20763297203302
373,7,-226.10127165517326
374,0,-1605.8058643571762
374,1,-1532.872744827531
374,2,-1440.164294758907
374,3,-1155.209343044101
374,4,-660.8178391186336
374,5,-228.73348945992453
374,6,-117.50557025984799
374,7,-161.80367197343543
375,0,-1603.0213177391986
375,1,-1534.8212315987494
375,2,-1431.4090840459983
375,3,-1131.9982527289667
375,4,-667.1397555082077
375,5,-214.9195381553431
375,6,-125.59649101149733
375,7,-67.82735512807885
376,0,-1610.6439949963228
376,1,-1545.94772994986
376,2,-1415.414171846297
376,3,-1131.4364900943442
376,4,-663.2025835223942
376,5,-220.19021117936035
376,6,-145.15888050735603
376,7,-225.22052989553188
377,0,-1600.1849688748543
377,1,-1551.5605953072943
377,2,-1412.8630574279769
377,3,-1133.6870855118857
377,4,-664.3751157894452
377,5,-204.1527098719497
377,6,-135.4410597452366
377,7,-89.98327493731651
378,0,-1599.8414842670786
378,1,-1526.1149785153457
378,2,-1446.9891427903385
378,3,-1114.1592597558251
378,4,-666.3152298911004
378,5,-229.41474320091658
378,6,-154.46206825949912
378,7,-183.8164923944409
379,0,-1623.3850670501097
379,1,-1515.485969429264
379,2,-1431.773922350693
379,3,-1110.7254626126717
379,4,-668.1779390710768
379,5,-224.73907179614022
379,6,-174.84652974492442
379,7,-223.28088476804476
380,0,-1602.8471172777706
380,1,-1534.2866878913478
380,2,-1423.2591092354107
380,3,-1123.2678267951628
380,4,-663.492728519887
380,5,-192.04864239804056
380,6,-143.65386004273986
380,7,-226.71939138938438
381,0,-1611.141714149424
381,1,-1525.9341428676364
381,2,-1441.0459826075266
381,3,-1170.267009935528
381,4,-524.9163622414534
381,5,-328.45677225102804
381,6,-172.79485200389155
381,7,-116.51575647368354
382,0,-1593.8937275215214
382,1,-1528.2582452792035
382,2,-1451.5152955381568
382,3,-1212.5121802273811
382,4,-513.6239616629287
382,5,-325.5627912722455
382,6,-202.9414928949541
382,7,-209.25711323112193
383,0,-1613.0576923569045
383,1,-1537.0331281519673
383,2,-1446.3897288284613
383,3,-1195.490964545302
383,4,-659.4801718601788
383,5,-200.8013076512274
383,6,-208.7553864614708
383,7,-228.2202941428806
384,0,-1603.931147375657
384,1,-1555.2396352942008
384,2,-1434.3724352840386
384,3,-1197.8209547573547
384,4,-662.849652460341
384,5,-198.98922541754422
384,6,-207.6769507101158
384,7,-141.59697376746328
385,0,-1600.7356346567447
385,1,-1541.726799019316
385,2,-1441.4533426764158
385,3,-1184.330389831326
385,4,-663.3736435853217
385,5,-198.99579149158143
385,6,-199.37949548045853
385,7,-203.64250359982915
386,0,-1604.5340674880617
386,1,-1504.060387955104
386,2,-1434.9303738698652
386,3,-1173.4900201119888
386,4,-660.800177773717
386,5,-219.75908673246107
386,6,-203.11709268061492
386,7,-140.79605641436575
387,0,-1615.6661691021643
387,1,-1502.082907227107
387,2,-1426.2434156631912
387,3,-1143.7185990962016
387,4,-502.51926402693226
387,5,-322.84192832675865
387,6,-221.4126743267056
387,7,-123.73070502540381
388,0,-1629.2318226907428
388,1,-1508.0445500721557
388,2,-1439.9094922867175
388,3,-1149.1479874135948
388,4,-506.85477915242643
388,5,-306.2242101575172
388,6,-232.81971749313345
388,7,-227.00451698591982
389,0,-1608.4729778666517
389,1,-1506.0687080196026
389,2,-1446.2439033187095
389,3,-1173.355913286534
389,4,-490.1061384537448
389,5,-290.6668238502055
389,6,-234.92480712324902
389,7,-108.24170381445508
390,0,-1626.1074912780616
390,1,-1501.9077995855034
390,2,-1432.957257572
390,3,-1196.7141850133855
390,4,-516.7808489259244
390,5,-304.9698317478089
390,6,-250.22010817589606
390,7,-224.95551792049648
391,0,-1655.9256330189885
391,1,-1464.540490749824
391,2,-1437.1964793701113
391,3,-1205.7682884804092
391,4,-505.70997367011455
391,5,-336.3107847064002
391,6,-241.0774783779695
391,7,-222.9759562272489
392,0,-1649.4224225180697
392,1,-1462.0401194892563
392,2,-1417.478659710711
392,3,-1186.8074493011268
392,4,-498.48816067968147
392,5,-320.10176584190634
392,6,-246.30561149842288
392,7,-171.35777646714476
393,0,-1606.8787792802377
393,1,-1506.467413140399
393,2,-1422.2141837095305
393,3,-1186.5688000802943
393,4,-644.8213754312391
393,5,-175.69079607209792
393,6,-245.3772104879288
393,7,-227.6997416231413
394,0,-1595.0402827606429
394,1,-1504.2085964037542
394,2,-1424.923131848555
394,3,-1193.3480808345114
394,4,-640.6303039280363
394,5,-328.6701791618468
394,6,-109.07848418228365
394,7,-222.17408246865065
395,0,-1599.9279467957192
395,1,-1512.6334164393772
395,2,-1426.4194245374188
395,3,-1189.8228221283516
395,4,-615.6057427383323
395,5,-327.2768600708455
395,6,-90.98366300069924
395,7,-167.16068530451093
396,0,-1600.350295364827
396,1,-1528.9723880567512
396,2,-1430.2640441515332
396,3,-1199.8187096499194
396,4,-618.8425904915096
396,5,-329.85606112765447
396,6,-107.92217650621595
396,7,-113.72805833498937
397,0,-1609.180020698815
397,1,-1542.21377958948
397,2,-1429.2206921320912
397,3,-1191.2569521714233
397,4,-645.4617684092909
397,5,-328.1779469703955
397,6,-101.1624893369893
397,7,-189.1967274478609
398,0,-1628.8136486006333
398,1,-1543.855829303034
398,2,-1426.0340456487736
398,3,-1190.5356594236878
398,4,-649.8392635968073
398,5,-340.20703086691077
398,6,-82.43431655666261
398,7,-153.97563798767595
399,0,-1636.0329311542246
399,1,-1552.7406407636154
399,2,-1407.3357190658069
399,3,-1213.7960450655507
399,4,-654.6096008443586
399,5,-336.99823172969457
399,6,-102.70953989006676
399,7,-229.85337032464716
400,0,-1650.750420561088
400,1,-1523.7312949635807
400,2,-1439.19085906144
400,3,-1221.0553638330932
400,4,-658.4750372227438
400,5,-338.667058259501
400,6,-118.33826518876135
400,7,-230.7605705416214
401,0,-1632.5446003073791
401,1,-1531.6301935889624
401,2,-1440.5362747224447
401,3,-1221.6940128500196
401,4,-628.8220608489519
401,5,-336.6060941801443
401,6,-101.27203152097675
401,7,-228.43925563195472
402,0,-1663.360979824509
402,1,-1532.7028585729843
402,2,-1409.5867076784389
402,3,-1246.1622492397166
402,4,-616.0778925161871
402,5,-183.71439053082872
402,6,-250.25345758857037
402,7,-130.43482046559973
403,0,-1653.4808008647851
403,1,-1537.7977374027678
403,2,-1402.7707343819125
403,3,-1239.31407350961
403,4,-626.5592484715199
403,5,-175.22659945101435
403,6,-253.19103143741353
403,7,-97.71360763274099
404,0,-1665.2021279241055
404,1,-1528.2595851745848
404,2,-1405.299288166351
404,3,-1210.9316016829844
404,4,-587.7384218440799
404,5,-162.02383581668727
404,6,-255.6782720203276
404,7,-228.6298542522414
405,0,-1654.8147316790523
405,1,-1527.8268292903165
405,2,-1409.2008114339615
405,3,-1241.015107267126
405,4,-524.1843169617389
405,5,-249.3194760358095
405,6,-252.45355956875517
405,7,-206.16213461644043
406,0,-1670.7599644570564
406,1,-1508.2570819532236
406,2,-1417.1994686080009
406,3,-1232.7173955077078
406,4,-510.33929164241357
406,5,-247.76861967352562
406,6,-253.246739660703
406,7,-119.47261587796292
407,0,-1649.4198608558293
407,1,-1515.6703249302861
407,2,-1420.886764710912
407,3,-1182.2951816627397
407,4,-498.47269189732134
407,5,-230.24974500865048
407,6,-252.71615081336736
407,7,-191.78318132998692
408,0,-1644.9165100386217
408,1,-1514.6011838010818
408,2,-1426.3463014331278
408,3,-1109.169423148517
408,4,-542.6299706827392
408,5,-214.38278428138312
408,6,-252.00131113701025
408,7,-206.3391357381119
409,0,-1624.9170231897353
409,1,-1527.161292904755
409,2,-1423.0532357589143
409,3,-1101.9269078945467
409,4,-529.4135068088399
409,5,-187.63417917430547
409,6,-239.16104838259838
409,7,-226.5969859900221
410,0,-1624.4325345246705
410,1,-1532.381344623412
410,2,-1421.042060938088
410,3,-1091.3498896348033
410,4,-506.73423308568033
410,5,-191.71613755960817
410,6,-213.89984425501223
410,7,-201.78019533955694
411,0,-1613.4320819817199
411,1,-1529.4836930288498
411,2,-1426.735078131227
411,3,-1103.904228515526
411,4,-515.3135028179913
411,5,-159.55790637260455
411,6,-198.50004817940268
411,7,-228.4414176474034
412,0,-1624.665669002573
412,1,-1522.4693832755406
412,2,-1429.6804426368199
412,3,-1106.411277452999
412,4,-561.6459077532108
412,5,-160.9432452799087
412,6,-223.24032111785388
412,7,-118.41712783043347
413,0,-1617.8258087123709
413,1,-1534.281637416413
413,2,-1441.7069909648496
413,3,-1127.9020073847294
413,4,-532.400196212301
413,5,-166.27234843807682
413,6,-202.04740724623124
413,7,-84.12079880197591
414,0,-1604.7170875213424
414,1,-1547.6883192233074
414,2,-1421.03769222253
414,3,-1130.3296256311498
414,4,-506.44897726342344
414,5,-182.32175088163376
414,6,-216.00102401946629
414,7,-42.08498007712943
415,0,-1616.6708802543164
415,1,-1560.7437393501036
415,2,-1432.1545059305738
415,3,-1124.888537961792
415,4,-486.8337280081936
415,5,-213.24538012102994
415,6,-214.02892860168865
415,7,-106.41591599600712
416,0,-1611.3712836730867
416,1,-1537.7951467212486
416,2,-1438.5769803008445
416,3,-1112.2397368558754
416,4,-485.37034434402864
416,5,-181.57186042112198
416,6,-202.93318655597062
416,7,-155.92809184040448
417,0,-1612.0075129063164
417,1,-1530.5938595931664
417,2,-1445.2021113704996
417,3,-1103.3893153160416
417,4,-495.013255162072
417,5,-172.77822330371438
417,6,-202.06928582861858
417,7,-151.87083089595697
418,0,-1593.0867534706367
418,1,-1532.997267367873
418,2,-1430.0493266078206
418,3,-1133.7682523120009
418,4,-486.7669562782711
418,5,-280.7094071990962
418,6,-61.86552603630639
418,7,-216.65685857611103
419,0,-1601.1313269551492
419,1,-1546.6093160298797
419,2,-1429.96541552592
419,3,-1133.2555448491107
419,4,-484.7942067726686
419,5,-293.66253206850337
419,6,-45.954361657728015
419,7,-214.89935648012
420,0,-1609.6121116035317
420,1,-1528.046069065458
420,2,-1437.7301902822658
420,3,-1124.1025110723376
420,4,-519.1285996562199
420,5,-259.3525948100662
420,6,-45.134897470863876
420,7,-87.7385838325759
421,0,-1617.4773168036722
421,1,-1523.1003347399892
421,2,-1431.0657846504198
421,3,-1148.2083004982487
421,4,-481.6129707737885
421,5,-231.6376475753745
421,6,-53.11807932169964
421,7,-222.662160064683
422,0,-1611.0468116908796
422,1,-1545.930925218857
422,2,-1413.1383260516166
422,3,-1088.3782159571488
422,4,-479.9906514624539
422,5,-229.0190786700457
422,6,-50.453089125178195
422,7,-216.73418715195695
423,0,-1604.287682300042
423,1,-1531.8328401100168
423,2,-1411.6321538527252
423,3,-1108.8569459740988
423,4,-480.42185418707396
423,5,-234.01330467123788
423,6,-52.26815005091891
423,7,-220.46205933212096
424,0,-1614.189430866078
424,1,-1523.73234642336
424,2,-1420.6776804692388
424,3,-1106.838294481408
424,4,-480.15417061628887
424,5,-261.81666342877094
424,6,-55.02435442562873
424,7,-189.31610267508998
425,0,-1624.8520781724753
425,1,-1513.1354266085666
425,2,-1435.2433615974699
425,3,-1112.6146667247197
425,4,-548.7949992107528
425,5,-168.40120443949922
425,6,-45.89869870112859
425,7,-210.04787293852118
426,0,-1633.6888093006794
426,1,-1525.0043838726515
426,2,-1417.9566506898368
426,3,-1098.679221843587
426,4,-534.515457502662
426,5,-128.1400262098163
426,6,-77.86703565035825
426,7,-169.0780460285807
427,0,-1626.6377039550928
427,1,-1519.1486567919098
427,2,-1426.747441443591
427,3,-1121.5543531755131
427,4,-457.35335923872054
427,5,-182.8090630991499
427,6,-89.05061554454709
427,7,-180.8797317517616
428,0,-1612.9334801122066
428,1,-1525.5047494936255
428,2,-1426.2090914081998
428,3,-1137.99610731729
428,4,-458.0880893454336
428,5,-197.49636785788198
428,6,-106.88513430259677
428,7,-64.36430506752666
429,0,-1604.6320258918272
429,1,-1526.5090163799896
429,2,-1429.1848370620803
429,3,-1152.8285223228459
429,4,-457.1631012390263
429,5,-194.8228400228546
429,6,-109.43197840537981
429,7,-159.2463647471677
430,0,-1604.35971785113
430,1,-1517.2688530847813
430,2,-1421.3501709333184
430,3,-1129.2161570203016
430,4,-458.8589905368321
430,5,-202.2471922228062
430,6,-119.1843318281735
430,7,-113.77807653962164
431,0,-1602.4259891702923
431,1,-1526.3640475633
431,2,-1434.6286367869022
431,3,-1129.1078756186212
431,4,-533.8811921028467
431,5,-129.26033376307873
431,6,-154.91350213635852
431,7,-165.1889551289891
432,0,-1625.662282885051
432,1,-1535.3067381698277
432,2,-1424.642648147024
432,3,-1169.8142881704475
432,4,-500.10393582704205
432,5,-129.5341568621504
432,6,-176.46366226138036
432,7,-206.98500563698033
433,0,-1612.6155853117884
433,1,-1526.7178152940064
433,2,-1431.1508306228045
433,3,-1180.3913810537579
433,4,-518.2354637221629
433,5,-130.64702127292458
433,6,-157.82937614764575
433,7,-225.57933940255344
434,0,-1603.9338670244051
434,1,-1527.5756636791848
434,2,-1434.2198013076152
434,3,-1149.5981394983623
434,4,-523.253519401572
434,5,-220.56057261598752
434,6,-43.35074573671792
434,7,-62.28160781831725
435,0,-1608.8369088107402
435,1,-1535.5750653752455
435,2,-1430.4556448002443
435,3,-1174.827840682882
435,4,-534.8678699409459
435,5,-221.15771686917438
435,6,-44.1833137593909
435,7,-185.93625014253396
436,0,-1599.2664538811484
436,1,-1547.3649111130558
436,2,-1424.6827150692172
436,3,-1180.1841190062678
436,4,-556.8886815913547
436,5,-127.99024784878077
436,6,-156.21871878439535
436,7,-65.66036351076373
437,0,-1606.5126961281123
437,1,-1543.7636963960863
437,2,-1419.581558843471
437,3,-1177.0924270864036
437,4,-457.1498343384163
437,5,-208.30585146702583
437,6,-139.21863212221314
437,7,-193.4227340928531
438,0,-1612.77284283118
438,1,-1528.8854298086615
438,2,-1432.5009833374095
438,3,-1082.9311905781517
438,4,-546.7000124870987
438,5,-232.92156865561662
438,6,-112.84936086294401
438,7,-175.1606121975245
439,0,-1593.653186163996
439,1,-1537.3023227555707
439,2,-1418.8532657751898
439,3,-1087.3657688495084
439,4,-550.7039768349064
439,5,-248.76800657817657
439,6,-96.80145082415729
439,7,-228.502866625501
440,0,-1610.2833454560368
440,1,-1533.0639982003563
440,2,-1428.8685051021707
440,3,-1200.5801780963652
440,4,-464.192047320828
440,5,-253.1974151120629
440,6,-125.90681183957471
440,7,-208.28874824668063
441,0,-1608.1712947604035
441,1,-1529.0446509886385
441,2,-1452.9970594128333
441,3,-1181.618873897468
441,4,-471.8618789546223
441,5,-285.88407679312036
441,6,-115.55655303600119
441,7,-216.9596620422367
442,0,-1610.014722489598
442,1,-1531.2196402132317
442,2,-1451.859586431061
442,3,-1193.5592028163874
442,4,-476.8512974100231
442,5,-303.0553270613664
442,6,-129.36809488503016
442,7,-57.535432504766646
443,0,-1622.6238768797987
443,1,-1552.7952428182666
443,2,-1440.6429034498146
443,3,-1230.8248993302007
443,4,-634.5859994095707
443,5,-139.83823411453835
443,6,-69.68597257839511
443,7,-224.7972650642715
