sample,chain,value
376,3,1585.0889877493541
376,4,1580.4735479159935
376,5,1602.1396970642286
376,6,1679.9159030697197
376,7,2397.0277393676733
377,0,1386.7979013112613
377,1,1484.5835037666411
377,2,1445.4586099859332
377,3,1570.2911008421875
377,4,1583.3341711563132
377,5,1616.1016759171664
377,6,1648.0813653911118
377,7,2022.9721591733212
378,0,1385.1736022087084
378,1,1463.4642462232493
378,2,1487.1471899804344
378,3,1575.9931561917374
378,4,1586.1902046489533
378,5,1610.7666811862798
378,6,1610.6444654554682
378,7,1724.234467425448
379,0,1411.324348582732
379,1,1451.7510662228328
379,2,1463.041205216655
379,3,1570.8764640827267
379,4,1590.7648008149304
379,5,1603.1710071714456
379,6,1660.0857699371202
379,7,3489.3341431316358
380,0,1389.6503961550318
380,1,1471.6615147278173
380,2,1452.0024397580166
380,3,1568.7620281405268
380,4,1581.1582938336346
380,5,1579.9064782860364
380,6,1718.3083738197406
380,7,1864.4221926206974
381,0,1401.9002292729092
381,1,1456.2283724542303
381,2,1473.8702213207969
381,3,1576.8195142276984
381,4,1580.7949640496047
381,5,1597.5715176942117
381,6,1678.1129083671867
381,7,2480.0813540897666
382,0,1390.8937294435664
382,1,1452.6497488954126
382,2,1488.873512398239
382,3,1570.612612504059
382,4,1584.0415600630208
382,5,1577.950009680084
382,6,1628.7222455245148
382,7,3222.9054071406995
383,0,1403.0607666427568
383,1,1462.0621835783254
383,2,1506.8636758280118
383,3,1545.903813431879
383,4,1586.4303058113876
383,5,1578.561102368102
383,6,1628.8577395423738
383,7,1721.1731850068852
384,0,1385.6315025047456
384,1,1482.0498304937362
384,2,1494.7911865425351
384,3,1528.8235964945927
384,4,1576.4779387957271
384,5,1625.5031031537853
384,6,1625.436751206987
384,7,2941.61079078768
385,0,1388.5767485128106
385,1,1466.9434165414525
385,2,1516.3713468303044
385,3,1538.0013813785133
385,4,1579.6418313116928
385,5,1588.3980075597135
385,6,1618.1541068055799
385,7,3723.6957787700176
386,0,1398.8907899818066
386,1,1424.2376244406316
386,2,1510.593299120154
386,3,1530.3369533910322
386,4,1579.4351162417995
386,5,1579.404257192869
386,6,1607.8937468611693
386,7,2933.728954982569
387,0,1421.2500008146803
387,1,1422.081566383462
387,2,1500.4140695748765
387,3,1552.3777328697586
387,4,1577.093625653511
387,5,1587.499628445258
387,6,1649.4793921213616
387,7,4538.177464175279
388,0,1423.89051064272
388,1,1428.672556015375
388,2,1504.4795249934862
388,3,1548.6331630144666
388,4,1590.2012257311515
388,5,1600.3713099986169
388,6,1646.1772542839365
388,7,1687.9861421296866
389,0,1400.5915735986043
389,1,1427.4284087055728
389,2,1501.9068965400377
389,3,1532.5712213301074
389,4,1582.488193739847
389,5,1583.3464197800772
389,6,1648.6144679870222
389,7,44929.99940320007
390,0,1412.6557258677685
390,1,1423.3529952062795
390,2,1480.8225356679561
390,3,1524.6525761011578
390,4,1591.857025830713
390,5,1594.9880153386782
390,6,1683.9407395934772
390,7,1642.6767147938367
391,0,1426.917610900479
391,1,1394.1877451292198
391,2,1475.8480131089298
391,3,1510.3261610877437
391,4,1577.8978569483352
391,5,1633.2548674237871
391,6,1681.9060862189717
391,7,3645.5378656795633
392,0,1422.1426284058853
392,1,1392.5135275637883
392,2,1447.6540086672203
392,3,1545.9630472509818
392,4,1576.3197343608447
392,5,1579.9172361536944
392,6,1664.3356075487252
392,7,3279.0036739243537
393,0,1395.329021876034
393,1,1427.7806495075356
393,2,1452.367338386784
393,3,1541.719338136897
393,4,1583.3725222841977
393,5,1594.0134614373321
393,6,1610.6483353882754
393,7,4813.435222920667
394,0,1379.6578290822106
394,1,1425.440923792115
394,2,1463.714265053954
394,3,1532.4664436362414
394,4,1576.999910187698
394,5,1599.1626273738966
394,6,1598.4196109070595
394,7,79670.42158685843
395,0,1387.1640428841465
395,1,1434.7726666293902
395,2,1493.1004568351336
395,3,1538.0215627385176
395,4,1581.1888673739813
395,5,1619.6262518282635
395,6,1677.8547133492573
395,7,7011.515882294805
396,0,1382.7458899479213
396,1,1456.504965399659
396,2,1495.2760307021617
396,3,1548.9919318157208
396,4,1578.2295584714198
396,5,1585.7854376748917
396,6,1647.219125926344
396,7,1923.035818344202
397,0,1386.4609337309164
397,1,1471.8901669491927
397,2,1486.4495848188226
397,3,1529.1389305536063
397,4,1587.2703173858447
397,5,1590.6174989334033
397,6,1666.1858023179097
397,7,11358.703687571688
398,0,1402.0721151038088
398,1,1476.475414149775
398,2,1519.183326573862
398,3,1515.7775331173432
398,4,1579.4276133699975
398,5,1645.3931122590368
398,6,1710.175474410108
398,7,668458.0146249565
399,0,1408.4996119838002
399,1,1483.6895168055373
399,2,1507.7607491145504
399,3,1532.8307357093977
399,4,1576.3743298119996
399,5,1597.69639504246
399,6,1622.6684181616047
399,7,46825.33652461591
400,0,1422.330735903111
400,1,1535.743752662074
400,2,1481.9333742817375
400,3,1543.8191623339412
400,4,1585.9685580681241
400,5,1605.4970453702063
400,6,1682.1158826110748
400,7,3405.074413907655
401,0,1405.3748943244236
401,1,1514.325837907529
401,2,1479.2354160644554
401,3,1539.2726304328487
401,4,1580.8519829705963
401,5,1600.0887682608338
401,6,1624.805514754507
401,7,2297.13343221733
402,0,1435.0235790833578
402,1,1459.781690871077
402,2,1523.5410264935128
402,3,1561.5817508712205
402,4,1595.6762123444598
402,5,1620.3802735156087
402,6,1603.5883296007514
402,7,1663.8443445820283
403,0,1425.2306012678578
403,1,1466.2274868268996
403,2,1519.0954664157775
403,3,1569.697087601969
403,4,1591.1261058947096
403,5,1588.5959128721436
403,6,1708.8621343077957
403,7,9501.60264811751
404,0,1436.8498091617
404,1,1456.1489766401312
404,2,1532.7478237774671
404,3,1577.8636874744632
404,4,1586.7105148212938
404,5,1588.4754148023267
404,6,1799.7219650517757
404,7,1980.3995251804977
405,0,1426.893454315322
405,1,1451.4971847656946
405,2,1516.8916220086614
405,3,1578.970774847528
405,4,1584.736471343308
405,5,1599.527717255983
405,6,1634.6170263100742
405,7,2311.7981885794393
406,0,1444.6821212786156
406,1,1429.69258856627
406,2,1524.8468732779013
406,3,1579.2376775080636
406,4,1581.221140899376
406,5,1605.9108087605207
406,6,1675.2073217623192
406,7,4618.197136620142
407,0,1421.0600241222364
407,1,1439.2387665254364
407,2,1521.5749951543214
407,3,1578.5442686225051
407,4,1581.3065659775416
407,5,1581.962726945977
407,6,1740.767351007322
407,7,27743.59890974227
408,0,1417.5512499916692
408,1,1437.5361760108763
408,2,1508.39724756431
408,3,1580.2835154155955
408,4,1582.9086083671423
408,5,1590.8758624874677
408,6,1737.9361488915242
408,7,9690.603527139543
409,0,1398.498919359389
409,1,1449.8598300362003
409,2,1487.5231953317716
409,3,1575.6596651639331
409,4,1579.1825009128365
409,5,1587.0572532462984
409,6,1652.0104043522915
409,7,79602.9545389244
410,0,1397.257992834102
410,1,1460.6352290536536
410,2,1479.6072417227397
410,3,1573.4717015055
410,4,1578.4040153728015
410,5,1596.8970814878264
410,6,1676.9595859081383
410,7,1794.0386527080982
411,0,1386.754347380135
411,1,1471.6621406128227
411,2,1485.5320786617433
411,3,1571.5152311495617
411,4,1578.898335635254
411,5,1598.9066261614698
411,6,1685.6635593751541
411,7,1753.2276103649506
412,0,1397.238379075061
412,1,1454.4581371807926
412,2,1480.797076853097
412,3,1579.7820331875512
412,4,1591.20006808326
412,5,1628.0193763726832
412,6,1581.6887887971482
412,7,2072.1424121512305
413,0,1392.191854553794
413,1,1479.1496018849896
413,2,1508.4431045825131
413,3,1577.8421958065685
413,4,1581.624984192354
413,5,1597.7755748630107
413,6,1690.2906295805014
413,7,1892.3571807821663
414,0,1385.594962811125
414,1,1522.1943133042057
414,2,1475.992443923027
414,3,1577.3481285050254
414,4,1581.308786056722
414,5,1645.3665066796248
414,6,1600.0511727308399
414,7,1765.5278194563693
415,0,1405.9534736400235
415,1,1523.040380080928
415,2,1487.5451996514528
415,3,1581.3205128825255
415,4,1583.5065416735863
415,5,1591.0393720613263
415,6,1631.226354573666
415,7,3215.5207963872617
416,0,1399.644543844243
416,1,1483.2380689796182
416,2,1519.187919063561
416,3,1578.86988274245
416,4,1580.7880285718377
416,5,1584.4274367669516
416,6,1597.9721636144022
416,7,2185.4583759088596
417,0,1393.2505320659197
417,1,1472.278045777398
417,2,1496.4898052707329
417,3,1577.8759794563548
417,4,1576.0077620047116
417,5,1599.4887548619945
417,6,1619.4984578262647
417,7,1813.1098872311138
418,0,1373.143733990356
418,1,1462.1554966290955
418,2,1461.853244602277
418,3,1575.1303545956473
418,4,1571.9827030289152
418,5,1624.4029743311526
418,6,1602.5404999251132
418,7,2328.095081366073
419,0,1379.0165668009513
419,1,1488.8989573559456
419,2,1464.5097063109774
419,3,1574.3848168686732
419,4,1578.2153255144822
419,5,1630.701634696583
419,6,1719.3259950908155
419,7,4299.4869199563245
420,0,1389.9251767940166
420,1,1453.7826381936427
420,2,1489.9310045982902
420,3,1583.8972079798666
420,4,1581.874189207511
420,5,1604.863399309203
420,6,1630.3689676430417
420,7,89271.44654360598
421,0,1395.7718985137492
421,1,1452.036135569319
421,2,1498.8208065201684
421,3,1585.6254299207628
421,4,1581.6150634016458
421,5,1630.5786415210289
421,6,1664.6481558854373
421,7,1672.2898513068774
422,0,1390.314815375676
422,1,1476.1695508947696
422,2,1514.4594820073066
422,3,1576.0251457412298
422,4,1574.7497983129126
422,5,1607.6861830003213
422,6,1588.1660928155904
422,7,2323.486106994718
423,0,1386.42254218398
423,1,1458.120123331107
423,2,1493.8528991313653
423,3,1573.5362958656297
423,4,1576.8416384074137
423,5,1587.5844449751376
423,6,1702.355795103894
423,7,11478.023177072408
424,0,1392.9258773486056
424,1,1454.1326421383196
424,2,1488.855136861148
424,3,1575.573442138565
424,4,1575.8710158879985
424,5,1578.1229695175666
424,6,1616.6248818023328
424,7,1746.1328519650092
425,0,1401.5507820776866
425,1,1437.5595265766767
425,2,1505.1512846343833
425,3,1566.6217393750476
425,4,1587.6003038453252
425,5,1586.7997057247433
425,6,1580.779220973376
425,7,1843.708031221384
426,0,1413.4507511777563
426,1,1460.4043716176182
426,2,1472.0664440692985
426,3,1575.3680319014297
426,4,1580.0139325843015
426,5,1581.1616621694784
426,6,1662.1038441774008
426,7,2187.261358525622
427,0,1405.714662965429
427,1,1447.249240091425
427,2,1488.9191043467733
427,3,1574.3562983295271
427,4,1581.6292094859252
427,5,1606.5577237257542
427,6,1905.9593842469592
427,7,11401.817566173422
428,0,1393.5899217703407
428,1,1452.9736259059025
428,2,1478.567514724424
428,3,1576.1796098267796
428,4,1587.989888947626
428,5,1607.470842923018
428,6,1648.5925344941452
428,7,1766.8646592639282
429,0,1389.9593021576293
429,1,1452.337625664803
429,2,1479.2679280840189
429,3,1573.6521829411472
429,4,1583.545069135742
429,5,1631.1725393752308
429,6,1622.274846069
429,7,2001.47853109021
430,0,1385.5333817051294
430,1,1440.075341299032
430,2,1464.326967247624
430,3,1577.1354087733228
430,4,1590.7672553373604
430,5,1594.8852475672911
430,6,1653.3070304018172
430,7,5635.011023383293
431,0,1388.157667519082
431,1,1452.1448737303645
431,2,1495.5521704556859
431,3,1582.3348381804417
431,4,1581.7830926249708
431,5,1606.158885243922
431,6,1625.666571430817
431,7,1731.1801323069626
432,0,1407.4710374496144
432,1,1478.096092284788
432,2,1457.4711814241102
432,3,1572.9028152284768
432,4,1577.0643834007387
432,5,1584.9449544215092
432,6,1650.2126318793053
432,7,98714.80609855308
433,0,1392.901269570959
433,1,1457.5196946115905
433,2,1461.5071325375404
433,3,1575.4673507029206
433,4,1580.3763152135384
433,5,1580.1226038468824
433,6,1595.8811383983114
433,7,1958.2257919198385
434,0,1383.595040008328
434,1,1454.6347756064465
434,2,1465.1558226816458
434,3,1577.0146119549995
434,4,1578.0550476430406
434,5,1581.606632448797
434,6,1577.1037995035147
434,7,2002.0904425794313
435,0,1393.4293534836079
435,1,1462.3443110955968
435,2,1458.9212399270407
435,3,1576.7417670652853
435,4,1583.967679279241
435,5,1585.0092164697421
435,6,1578.6275609425415
435,7,2009.3706020848963
436,0,1382.6244768952981
436,1,1475.0321575627313
436,2,1456.5009141374414
436,3,1580.734610280711
436,4,1591.4592345356289
436,5,1585.8095172738274
436,6,1669.6418366143466
436,7,202260.61772900115
437,0,1389.4776072261902
437,1,1470.1722524516158
437,2,1448.362113493427
437,3,1577.4367303657004
437,4,1576.7072380362974
437,5,1611.2837472954293
437,6,1595.8969734095854
437,7,4002.070603540868
438,0,1399.9762602485916
438,1,1455.45906043765
438,2,1465.3242349346256
438,3,1576.6682892906513
438,4,1580.4550395295146
438,5,1596.7569246246144
438,6,1639.9511786613332
438,7,4866.809108224044
439,0,1375.4372943073756
439,1,1469.828391545873
439,2,1446.5471652735102
439,3,1574.9266036623815
439,4,1577.9975163007493
439,5,1604.032010166424
439,6,1692.2791258851069
439,7,2467.5519035085345
440,0,1389.7950952420667
440,1,1457.4905385483648
440,2,1462.7157305222684
440,3,1577.4894907776063
440,4,1578.4721764874655
440,5,1638.7754457893595
440,6,1640.1233372939523
440,7,1684.8053690796694
441,0,1389.9847393828247
441,1,1453.4116336332888
441,2,1505.0722010129286
441,3,1575.6639991547197
441,4,1577.7321371308024
441,5,1629.0160675142913
441,6,1651.4802049556872
441,7,2904.549612261802
442,0,1390.5387068235718
442,1,1457.1013213003584
442,2,1522.1174176035056
442,3,1576.1814594486843
442,4,1579.4365297849972
442,5,1573.406362794912
442,6,1688.7261936156424
442,7,1694.9596793399362
443,0,1401.5313402346403
443,1,1482.0840714630333
443,2,1548.3217038704015
443,3,1575.0756558904386
443,4,1579.8532644213985
443,5,1581.3154848128506
443,6,1624.1223332699676
443,7,1895.219073169026
444,0,1404.1560506339883
444,1,1497.4542946523547
444,2,1533.7884848606093
444,3,1575.4416833460589
444,4,1580.486545887979
444,5,1576.297613698525
444,6,1666.219271388373
444,7,1714.9762856686073
445,0,1405.7107291764275
445,1,1497.8071536168816
445,2,1543.484038944461
445,3,1579.5159085015578
445,4,1575.833607730236
445,5,1612.8408757925545
445,6,1785.462043740639
445,7,3181235.8982283855
446,0,1409.6422257382098
446,1,1484.1597865760505
446,2,1483.4586256042392
446,3,1575.8676397213796
446,4,1578.291555917857
446,5,1606.6749786007024
446,6,1640.7112488928813
446,7,77146.35129537611
447,0,1416.3739912147792
447,1,1487.9500285631548
447,2,1486.3965076654763
447,3,1572.8540465632514
447,4,1588.6074146720352
447,5,1601.7442278071842
447,6,1652.8859092820423
447,7,2767.972620180215
448,0,1391.66345227387
448,1,1497.4497208417608
448,2,1491.161161689709
448,3,1579.5799551016921
448,4,1583.72641288568
448,5,1580.0082517478616
448,6,1593.7302894238628
448,7,2013.3769277418114
449,0,1387.4838022775177
449,1,1480.3519655144303
449,2,1497.4652350128222
449,3,1574.574413843547
449,4,1580.340902579939
449,5,1656.0508287899747
449,6,1615.895491743025
449,7,96721.92037002266
450,0,1392.7109662489722
450,1,1480.1409759836517
450,2,1497.2095292170893
450,3,1581.0856115076379
450,4,1592.4759055094205
450,5,1592.0517820276475
450,6,1740.5956048185797
450,7,1692.7878262566107
451,0,1400.5452190235897
451,1,1464.4997724761943
451,2,1472.744485694876
451,3,1574.111291080203
451,4,1581.6483806662354
451,5,1612.8734742142797
451,6,1798.2057869380826
451,7,2152.7835932773332
452,0,1384.7980831603272
452,1,1466.8850131572424
452,2,1492.3196627248308
452,3,1567.183060775253
452,4,1577.4776255135903
452,5,1621.3478187286664
452,6,1664.9524719545316
452,7,2920.693227249298
453,0,1389.2713932011036
453,1,1455.9846517673886
453,2,1522.1115918299652
453,3,1547.7574133450344
453,4,1576.796223533594
453,5,1729.8789883574964
453,6,1636.8736067183468
453,7,2939.3484182236657
454,0,1386.9953223087928
454,1,1478.189748065731
454,2,1521.4786181421196
454,3,1548.5808151290198
454,4,1582.727126822135
454,5,1622.746225813927
454,6,1617.4152022500425
454,7,8233.22023817973
455,0,1390.327662123289
455,1,1465.8927913004297
455,2,1521.9276456038262
455,3,1558.532633855341
455,4,1578.7728613413099
455,5,1600.9003173738024
455,6,1584.0593486183423
455,7,1901.7136302568315
456,0,1397.8660087091175
456,1,1459.136771195844
456,2,1507.2846642665957
456,3,1570.3481651042596
456,4,1587.8516986928496
456,5,1622.0287037449002
456,6,1652.6689319383997
456,7,2306.1078708544037
457,0,1394.2744087823382
457,1,1487.3864681981897
457,2,1495.6555977181085
457,3,1579.6843307763918
457,4,1584.2874046649006
457,5,1598.5850700980286
457,6,1684.4974795375347
457,7,1586.7060788033486
458,0,1408.9734868144244
458,1,1482.0673952095078
458,2,1468.0198692198783
458,3,1577.5979519983666
458,4,1585.6544622503282
458,5,1629.991799414512
458,6,1625.4498333533645
458,7,2626.2331055367104
459,0,1398.1066998163717
459,1,1469.594022131752
459,2,1507.420418835234
459,3,1577.6351103566944
459,4,1578.2389546196564
459,5,1645.0038166668242
459,6,1682.8446774251636
459,7,107597.31799950087
460,0,1387.1611341127368
460,1,1459.7349471768837
460,2,1508.5942072984742
460,3,1569.337902847043
460,4,1580.7808634267271
460,5,1586.7985131644343
460,6,1634.252876732971
460,7,2926.644370771671
461,0,1405.5975449109108
461,1,1464.975720535999
461,2,1509.4682342076235
461,3,1576.6069038258056
461,4,1601.0250597531433
461,5,1593.5443903151759
461,6,1626.4189244782906
461,7,1695.861247988774
462,0,1396.313564506675
462,1,1466.8794931619145
462,2,1511.673075130294
462,3,1575.78220743953
462,4,1575.797678787082
462,5,1581.286204574299
462,6,1743.9270694840939
462,7,1744.929685830192
463,0,1386.6259572704016
463,1,1462.335091436049
463,2,1505.2695178195218
463,3,1573.6820975047765
463,4,1582.9213581569384
463,5,1582.9599731782314
463,6,1669.248961544619
463,7,2019.168635489932
464,0,1387.4853487537878
464,1,1440.9278454038792
464,2,1496.2782259712305
464,3,1570.903350819172
464,4,1575.1990114003725
464,5,1606.3276313977008
464,6,1725.1913143824597
464,7,4206.003331684773
465,0,1395.9640725547467
465,1,1438.159171410202
465,2,1505.0425219864935
465,3,1577.8224398113396
465,4,1582.7385718920493
465,5,1630.7479112208514
465,6,1610.8621780453427
465,7,2055.2896850992747
466,0,1396.8288469337078
466,1,1437.8486380015058
466,2,1489.2959529547247
466,3,1576.0456568663644
466,4,1577.695574296037
466,5,1603.5350891649182
